id,target
0,3
1,16
2,11
3,8
4,7
5,8
6,8
7,13
8,4
9,3
10,7
11,18
12,13
13,10
14,12
15,4
16,19
17,19
18,1
19,8
20,7
21,16
22,14
23,5
24,7
25,7
26,19
27,13
28,10
29,9
30,17
31,8
32,11
33,15
34,17
35,7
36,14
37,8
38,12
39,3
40,3
41,9
42,6
43,13
44,3
45,13
46,17
47,3
48,5
49,16
50,11
51,17
52,0
53,9
54,13
55,3
56,19
57,10
58,1
59,10
60,12
61,3
62,2
63,9
64,12
65,10
66,14
67,17
68,13
69,19
70,12
71,10
72,7
73,17
74,1
75,3
76,3
77,17
78,1
79,13
80,17
81,1
82,10
83,2
84,9
85,19
86,16
87,3
88,12
89,11
90,16
91,16
92,8
93,6
94,7
95,4
96,8
97,3
98,18
99,0
100,4
101,1
102,6
103,10
104,5
105,4
106,3
107,5
108,7
109,3
110,3
111,6
112,2
113,12
114,4
115,11
116,18
117,5
118,8
119,8
120,7
121,12
122,2
123,7
124,0
125,17
126,0
127,7
128,7
129,0
130,13
131,8
132,13
133,2
134,2
135,2
136,12
137,13
138,5
139,7
140,7
141,10
142,0
143,6
144,14
145,17
146,16
147,8
148,13
149,0
150,10
151,16
152,11
153,3
154,8
155,7
156,10
157,11
158,5
159,0
160,1
161,16
162,14
163,2
164,8
165,17
166,0
167,19
168,10
169,4
170,17
171,14
172,3
173,3
174,13
175,8
176,11
177,17
178,8
179,7
180,4
181,13
182,14
183,3
184,6
185,17
186,18
187,4
188,2
189,1
190,1
191,4
192,9
193,18
194,3
195,1
196,6
197,13
198,7
199,4
200,11
201,16
202,6
203,13
204,7
205,6
206,17
207,3
208,0
209,14
210,5
211,13
212,13
213,7
214,14
215,12
216,17
217,13
218,0
219,5
220,3
221,2
222,2
223,2
224,12
225,7
226,15
227,18
228,3
229,9
230,1
231,19
232,7
233,17
234,6
235,6
236,11
237,13
238,7
239,18
240,16
241,7
242,5
243,10
244,8
245,17
246,5
247,6
248,8
249,5
250,8
251,9
252,6
253,7
254,19
255,12
256,2
257,4
258,7
259,10
260,13
261,17
262,17
263,18
264,0
265,14
266,16
267,0
268,3
269,0
270,7
271,11
272,7
273,5
274,6
275,14
276,4
277,18
278,16
279,2
280,13
281,4
282,19
283,4
284,10
285,17
286,17
287,1
288,19
289,1
290,4
291,12
292,8
293,1
294,10
295,19
296,17
297,8
298,9
299,15
300,4
301,10
302,5
303,7
304,0
305,17
306,10
307,0
308,14
309,18
310,14
311,0
312,13
313,19
314,3
315,7
316,13
317,1
318,7
319,0
320,12
321,8
322,10
323,14
324,7
325,0
326,5
327,1
328,5
329,4
330,10
331,4
332,19
333,8
334,12
335,7
336,6
337,8
338,5
339,3
340,9
341,17
342,15
343,14
344,11
345,2
346,7
347,18
348,7
349,13
350,7
351,15
352,4
353,15
354,5
355,1
356,8
357,16
358,17
359,2
360,2
361,1
362,1
363,15
364,14
365,2
366,1
367,14
368,13
369,15
370,10
371,12
372,6
373,17
374,17
375,8
376,10
377,17
378,8
379,14
380,4
381,4
382,13
383,3
384,3
385,18
386,2
387,2
388,17
389,2
390,0
391,3
392,12
393,13
394,19
395,11
396,1
397,8
398,9
399,15
400,2
401,0
402,0
403,0
404,10
405,17
406,11
407,2
408,10
409,18
410,5
411,14
412,9
413,2
414,7
415,7
416,9
417,12
418,17
419,1
420,10
421,6
422,11
423,7
424,19
425,7
426,7
427,14
428,9
429,13
430,8
431,2
432,1
433,2
434,12
435,8
436,9
437,9
438,13
439,15
440,3
441,7
442,11
443,4
444,1
445,15
446,19
447,1
448,11
449,6
450,15
451,14
452,5
453,18
454,11
455,2
456,16
457,4
458,18
459,14
460,15
461,7
462,3
463,13
464,6
465,0
466,9
467,4
468,17
469,7
470,4
471,4
472,17
473,10
474,17
475,11
476,1
477,14
478,12
479,3
480,12
481,4
482,9
483,11
484,0
485,6
486,12
487,0
488,9
489,8
490,10
491,4
492,10
493,7
494,10
495,0
496,3
497,9
498,17
499,14
500,16
501,2
502,12
503,2
504,5
505,15
506,7
507,17
508,2
509,1
510,17
511,18
512,13
513,9
514,1
515,13
516,6
517,2
518,7
519,17
520,14
521,13
522,12
523,16
524,14
525,2
526,5
527,15
528,0
529,9
530,7
531,5
532,7
533,4
534,19
535,5
536,5
537,1
538,1
539,4
540,4
541,18
542,3
543,6
544,5
545,7
546,19
547,16
548,5
549,19
550,8
551,3
552,15
553,13
554,3
555,6
556,9
557,7
558,11
559,14
560,15
561,19
562,13
563,0
564,18
565,1
566,9
567,9
568,8
569,8
570,17
571,7
572,8
573,7
574,16
575,11
576,8
577,13
578,6
579,0
580,15
581,1
582,12
583,11
584,0
585,1
586,8
587,4
588,13
589,9
590,0
591,10
592,3
593,5
594,9
595,11
596,7
597,3
598,5
599,7
600,16
601,3
602,6
603,6
604,3
605,11
606,2
607,3
608,4
609,3
610,12
611,9
612,17
613,13
614,14
615,7
616,11
617,13
618,3
619,5
620,19
621,7
622,11
623,13
624,8
625,7
626,18
627,10
628,3
629,8
630,14
631,4
632,2
633,2
634,8
635,7
636,0
637,16
638,2
639,11
640,7
641,14
642,14
643,1
644,14
645,8
646,10
647,9
648,8
649,3
650,3
651,0
652,3
653,5
654,10
655,2
656,4
657,7
658,5
659,5
660,13
661,4
662,9
663,9
664,17
665,4
666,16
667,7
668,9
669,7
670,0
671,6
672,17
673,2
674,17
675,0
676,11
677,9
678,9
679,10
680,2
681,6
682,2
683,14
684,16
685,7
686,18
687,12
688,0
689,9
690,10
691,7
692,13
693,0
694,9
695,2
696,12
697,9
698,1
699,3
700,19
701,6
702,13
703,7
704,13
705,14
706,17
707,8
708,9
709,12
710,6
711,6
712,11
713,3
714,18
715,7
716,5
717,9
718,6
719,12
720,0
721,6
722,0
723,6
