id,Body Mass (g)
0,4467.21007
1,5899.0907
2,3891.77948
3,3271.14606
4,3482.8134600000003
5,4149.14058
6,4518.00496
7,4952.40386
8,4800.51617
9,3797.44909
10,4188.1978500000005
11,4666.54399
12,4732.32298
13,4777.74325
14,4924.821709999999
15,5008.972739999999
16,4421.21328
17,3765.74641
18,3562.92135
19,3900.2043300000005
20,4031.8240800000003
21,5479.68039
22,5427.72336
23,4149.26057
24,3335.1201300000002
25,4631.962769999999
26,3471.73646
27,4191.53312
28,3964.1144
29,4849.69903
30,3726.95388
31,4885.78342
32,3484.29187
33,5141.94088
34,3921.3371400000005
35,3473.8410999999996
36,4741.7710400000005
37,3804.2797899999996
38,3677.76321
39,4664.93645
40,4201.83805
41,3587.47799
42,4005.099
43,5292.2636299999995
44,3955.473
45,4756.64745
46,3553.19071
47,4271.84975
48,4873.2942299999995
49,5631.86983
50,3857.6626000000006
51,4000.6263100000006
52,3637.0399899999998
53,3979.1478099999995
54,4279.45232
55,4374.91252
56,4767.75346
57,3926.3954900000003
58,4907.95284
59,3558.5786799999996
60,4105.46143
61,3624.6707899999997
62,3931.36172
63,5501.81502
64,3760.97978
65,4258.28694
66,4035.74145
67,4488.27557
68,3722.89512
69,3723.7622200000005
70,4772.90704
71,3462.7429
72,3760.9449899999995
73,3428.3342999999995
74,5354.5739699999995
75,4239.85535
76,3482.57551
77,3815.2488600000006
78,5201.78884
79,4531.989509999999
80,4180.36311
81,3630.16669
82,4141.05005
83,4716.26077
84,5029.14189
85,4168.0713
86,5066.06773
87,4434.73127
88,3717.6875800000003
89,4979.01118
90,4589.36505
91,3999.5179
92,3873.3378600000005
93,3840.7007200000003
94,3504.82232
95,3580.22199
96,3662.0027499999997
97,3525.3842
98,4854.99958
99,4302.521409999999
100,3867.5885800000005
101,3097.6364599999997
102,3334.10606
103,5214.60676
104,6119.662899999999
105,3075.27747
106,5151.5941299999995
107,5198.691519999999
108,3882.40322
109,3405.84529
110,4545.09579
111,3276.3165900000004
112,3952.75705
113,3821.1912600000005
114,5025.86281
115,3545.7103500000003
116,3827.4610600000005
117,3419.6503000000002
118,4651.08435
119,3957.5506600000003
120,4054.8606
121,5211.76301
122,3512.3475
123,4422.7546
124,3994.87348
125,4104.4203800000005
126,4937.61265
127,4009.61206
128,3602.9848799999995
129,3923.2116399999995
130,4098.30536
131,3806.70961
132,5205.7679800000005
133,4937.27611
134,5095.313609999999
135,3634.00667
136,3716.40877
137,3705.64711
138,4553.934569999999
139,3655.75079
140,3892.7835199999995
141,4465.90877
142,3110.52955
143,3636.66085
144,4193.42101
145,3348.91511
146,4784.07482
147,3851.53977
148,5336.946819999999
149,4259.7397
150,5097.59423
151,3492.5653
152,4969.17617
153,5342.42913
154,4111.12551
155,5557.52683
156,3806.48525
157,3969.01105
158,3707.73258
159,3704.0317600000003
160,4034.8361999999997
161,3419.4607300000007
162,3271.34922
163,3439.33727
164,5033.52938
165,3446.6111100000003
166,5439.98819
167,4956.166450000001
168,3891.65949
169,3503.50872
170,5609.28648
171,3478.63338
172,5301.6981
173,3420.9382499999997
174,3674.4493399999997
175,4029.5916399999996
176,4198.0507
177,4477.23914
178,5207.07377
179,3507.8344399999996
180,3833.23954
181,4488.74678
182,3954.9917100000002
183,4333.01689
184,4607.10438
185,4317.726549999999
186,5186.2797199999995
187,5009.197099999999
188,3616.87084
189,3048.1340100000007
190,4372.08997
191,3538.9782399999995
192,3717.2096500000002
193,4051.95063
194,5045.428459999999
195,5396.498610000001
196,4427.45743
197,5139.77802
198,3531.57661
199,3586.4739499999996
200,3791.41927
201,4750.84199
202,3721.9898700000003
203,4815.1952
204,4387.40171
205,3466.28113
206,3462.71592
207,4110.68459
208,5041.13195
209,4777.89803
210,2983.64386
211,3617.6987000000004
212,3601.0677800000003
213,4179.423070000001
214,3674.16543
215,3876.7135
216,5196.31211
217,3668.87269
218,4053.1194800000003
219,3832.18509
220,3773.83472
221,3638.8370999999997
222,4661.66518
223,4104.54259
224,4957.29048
225,4666.768349999999
226,4089.82096
227,3938.7377100000003
