id,Body Mass (g)
0,4397.854470764636
1,5866.449994222077
2,3881.0486134712964
3,3237.755522601057
4,3529.3117199711332
5,4113.667701780924
6,4535.462520241992
7,4956.999379158171
8,4796.10948719061
9,3817.877637639294
10,4137.060325772016
11,4678.347645289103
12,4727.622144684103
13,4787.845893697171
14,4946.49523227186
15,5015.140832912897
16,4379.171180434739
17,3761.6013323579855
18,3545.5936101564694
19,3886.119683344259
20,4009.661857161951
21,5441.6790638897355
22,5410.153225451736
23,4095.884191917772
24,3324.560038024699
25,4642.407809260503
26,3446.9119146313974
27,4196.7705083997
28,3937.81033512137
29,4861.77301210656
30,3728.186305702326
31,4870.756676805129
32,3476.8109315793677
33,5124.909939521965
34,3897.785977424946
35,3492.490965985714
36,4776.871082679645
37,3794.3982459098092
38,3678.3151443305724
39,4691.50259939389
40,4147.599321564478
41,3573.824966872697
42,4004.541186145287
43,5287.762827791865
44,3920.9291943421217
45,4775.628157582438
46,3543.1036496896822
47,4240.65483303552
48,4870.819675727898
49,5591.995111158685
50,3805.559465078483
51,3996.327193795549
52,3622.323095029331
53,3918.2324581269663
54,4244.942832780583
55,4376.213582579246
56,4784.7378201265465
57,3921.5888552416427
58,4900.167959695795
59,3498.6518966235913
60,4084.603673793095
61,3604.602584088948
62,3905.4944567373173
63,5466.489941038653
64,3748.168821162664
65,4223.524285182355
66,4001.918528943428
67,4490.571279803814
68,3707.407322335019
69,3691.8465868846774
70,4765.2125710183545
71,3467.5889398974086
72,3743.5684154209166
73,3381.729424883219
74,5336.816070129566
75,4174.008161132836
76,3471.195827615866
77,3779.954437711137
78,5191.855348713647
79,4524.235713533391
80,4152.546982209061
81,3656.9944445612655
82,4107.775040726888
83,4713.662669324331
84,5012.774281674488
85,4128.234919207975
86,5058.726149331099
87,4412.645533866144
88,3686.147032871322
89,4990.024248656828
90,4614.744964504411
91,3974.533241277869
92,3852.4767007417663
93,3797.4084716515135
94,3494.0155584458294
95,3542.6193168507803
96,3653.781824272188
97,3536.5817954412814
98,4844.85702242116
99,4268.545633738446
100,3862.084739308355
101,3079.204031855287
102,3337.511514052249
103,5201.61127437821
104,6076.670685617875
105,3058.3754473442796
106,5133.991452049455
107,5190.2610584412305
108,3835.848639183456
109,3399.6285615553525
110,4565.123210206573
111,3259.567254098799
112,3912.2901959292285
113,3829.5335606834246
114,5003.9703262375315
115,3515.880292305676
116,3816.009900548717
117,3376.0402419064208
118,4641.183398179078
119,3946.115476410494
120,4023.512404602274
121,5226.548149372666
122,3504.8951102515935
123,4336.054210459211
124,3938.165372443604
125,4077.1623805347003
126,4935.858388650478
127,3991.442532073735
128,3571.8271216642083
129,3869.456772879798
130,4077.5029365480036
131,3782.0263619329216
132,5209.105195522816
133,4941.831827607344
134,5106.981569303351
135,3655.8426684034457
136,3709.120911563441
137,3678.2454465182705
138,4557.629289061967
139,3630.5689095427097
140,3889.041348763735
141,4485.535058837004
142,3087.5202532349385
143,3639.4884917886475
144,4126.735888147318
145,3321.915929695757
146,4799.315408590154
147,3821.692384635982
148,5324.8195910721315
149,4223.552435198973
150,5081.879737284831
151,3474.3039011864903
152,4973.733070964798
153,5315.113266551272
154,4097.379550831405
155,5519.247918923734
156,3786.0086545708323
157,3912.51512513355
158,3687.639365042445
159,3707.192764167254
160,4033.6400630392677
161,3384.6229402860786
162,3291.2710092145767
163,3449.9595778964117
164,5043.3721896291245
165,3444.4286530541435
166,5414.072519166878
167,4962.4391550610535
168,3898.832123334448
169,3512.3890313962
170,5575.148819285587
171,3453.3945387726526
172,5274.913580794229
173,3410.1957073644317
174,3664.9107831518677
175,3997.6586792149833
176,4116.614928599859
177,4490.6624287432005
178,5206.524086116642
179,3517.9937643231456
180,3821.64278349228
181,4417.899985147744
182,3919.141526100404
183,4263.313717113794
184,4624.750297242888
185,4277.1216332285685
186,5183.732505303296
187,5011.158540274986
188,3624.6896462677405
189,3060.850926502136
190,4343.652678322272
191,3475.2703527230265
192,3663.598160242359
193,4018.487263725991
194,5022.751464396348
195,5376.425792799391
196,4418.1764587084135
197,5122.107573058493
198,3529.649687367277
199,3565.832231580259
200,3795.834278047697
201,4749.602505352931
202,3739.1288564308584
203,4819.241624017258
204,4376.1505836564775
205,3477.011008438202
206,3447.1961706114653
207,4074.279236168397
208,5047.660189374187
209,4774.662789575765
210,2967.6583370950284
211,3599.5596642326036
212,3611.348284011806
213,4179.668110563153
214,3638.748052986296
215,3890.8742369481606
216,5175.648621071471
217,3639.8716791274983
218,3992.3526835770367
219,3840.6343695464875
220,3772.645841187814
221,3600.585442544886
222,4666.906280412737
223,4054.227022895756
224,4952.64838049034
225,4674.365352651192
226,4042.2868438715586
227,3918.9165968960824
