id,Body Mass (g)
0,4292.434789379207
1,5644.701004200819
2,3629.577592845742
3,3398.534984461331
4,3355.0566923116457
5,4143.321284257877
6,4648.7058508524
7,5294.193146431895
8,4857.613199805261
9,3860.466619407843
10,4168.591691352719
11,4543.418095205029
12,4748.185787723739
13,4697.544376855446
14,4987.334041302054
15,5172.999679738
16,4104.274909376195
17,4075.491973027469
18,3524.477032038631
19,3554.785841589413
20,4127.860452547701
21,5578.25882821694
22,5422.6306276498035
23,3995.9184943339583
24,3596.8966354237614
25,4588.300741671378
26,3511.5958257228253
27,4178.828243565241
28,4046.059420278909
29,4872.191251169446
30,3659.25769499276
31,4706.135265271085
32,3655.9393811959335
33,5139.404362484589
34,4016.321519358666
35,3265.6460234485576
36,4571.406251873935
37,3552.3593032622903
38,3987.938310640468
39,4589.415449747302
40,4042.923070207954
41,3601.769234504456
42,4021.610730833663
43,5503.364505846744
44,3588.018827478715
45,4712.637301984793
46,3407.3226267307796
47,4188.867971879654
48,4688.614590877618
49,5379.935005782092
50,3687.931895792819
51,4039.0765683582804
52,3353.289619830243
53,4156.200237731762
54,4134.421680121161
55,4064.5473738021456
56,4762.1355065664875
57,4132.641643486279
58,4752.108122604202
59,3755.27297837897
60,4166.2104859915435
61,3552.9904478326202
62,3990.9296463074215
63,5534.2850650486
64,3325.8087524670295
65,4164.731407449694
66,4179.778493664398
67,4503.4927624586335
68,3916.5764711214492
69,3918.6762102186813
70,4729.912898249445
71,3219.0456873018443
72,3471.9410618267866
73,3555.37976662923
74,5393.379772044694
75,4306.031168761513
76,3446.055485092943
77,3850.6236610429214
78,5450.097582248874
79,4801.00881132907
80,4069.064072303361
81,3439.1384334082677
82,4177.437274933691
83,4828.178324260066
84,5249.779934958988
85,4096.32041272686
86,5247.149149785566
87,4136.576958451322
88,3530.226780466712
89,5096.8280639225795
90,4449.296965581187
91,3499.6127674623135
92,3546.9895799133815
93,3671.0621105095856
94,3448.4837068973407
95,3473.79120069529
96,3509.5052407766143
97,3202.0951042917472
98,4796.75020508516
99,4248.6761772602695
100,3606.558702222025
101,3389.2602488532366
102,3334.008656747205
103,5415.964085101246
104,5916.755129636384
105,3327.825024015969
106,5139.272202980425
107,5251.172766464848
108,4228.591762875378
109,3441.7241372175768
110,4419.256951924038
111,3388.3522527033647
112,4274.609485273194
113,3900.5061658381046
114,5332.69101989862
115,3838.5909851252286
116,3683.266396641537
117,3539.877065113429
118,3998.132954274118
119,3983.3261343511867
120,3865.467129957308
121,5149.508452235559
122,3484.1702033767374
123,4193.418332628911
124,3994.568118178408
125,4237.452181678199
126,5162.2610766435155
127,4135.605054974602
128,3455.719439158804
129,3794.797056629096
130,4000.527022158006
131,4094.2802255621827
132,5347.008461120222
133,5304.518886729834
134,5166.632513192596
135,3915.2151048577725
136,3537.9897059938
137,3440.879296839042
138,4742.868028837425
139,3515.6433154210663
140,4075.596044313806
141,4547.605123355758
142,3436.761583912864
143,3334.5523915222425
144,4202.5534189618
145,3552.7766055158168
146,4636.715764852999
147,3535.8909467959584
148,5346.107650290858
149,4012.2042085138414
150,5399.3646850730265
151,3272.137988074253
152,4834.397516279559
153,5316.363283068809
154,4293.038899683265
155,5599.643304335635
156,3518.0715306818247
157,4043.574313231963
158,3620.5652681972642
159,3433.7104901939797
160,4012.0569034272417
161,3515.450797929796
162,3429.0054975292996
163,3181.014943011407
164,5276.381387247776
165,3458.6228388939767
166,5364.381623789572
167,4728.888463620714
168,3918.6147372551513
169,3745.9694091069186
170,5573.423727553689
171,3494.946987667641
172,5336.2581524831985
173,3444.602531341144
174,3344.575816294975
175,4091.9149537901253
176,4106.353819771675
177,4481.959652171544
178,5308.713241193902
179,3444.081625157367
180,4225.622255302992
181,4129.707148313075
182,3853.707446041521
183,4371.663376522364
184,4432.587059880129
185,4258.361665042037
186,4908.870438587315
187,5294.633143243329
188,3479.9282603598276
189,3296.0819999399664
190,3944.869640999525
191,3593.276336670584
192,3645.6645331393706
193,4129.079653627711
194,5067.915776973628
195,5177.412643430494
196,4110.586825923706
197,5386.286276988667
198,3582.319326239239
199,3513.8234043699726
200,3973.880399053625
201,4575.636328896972
202,3956.4344289270402
203,4769.251403425551
204,4240.721113043434
205,3386.3795946611267
206,3653.0417415909064
207,4199.57584015528
208,4761.493267084346
209,4790.182157076928
210,3381.8319602074243
211,3408.931880494486
212,3323.3781805977615
213,3723.967545614783
214,3752.291635432909
215,3952.6650239776104
216,5455.360011496795
217,3805.7419213906123
218,4133.020842383661
219,3983.722079556997
220,3426.889857199927
221,3423.623439736291
222,4689.279077179106
223,4014.2746645302964
224,4693.887980398578
225,4666.641840645273
226,4004.570960857239
227,4119.023935412558
